text|sentiment
GarantiyeSor Her sene yaptınız şey için ürün geliştirme diyorsun gerçekten ilginçsin garanti bankası|0
RT asnilufer Garanti bankası beni arıyorsun çözüm üretmiyorsun bana kart aidatını ödeyeceksin diyorsun|0
az önce garanti bankası int bankacılığına girdim ve httpstco7R6cuc9Bhh den 40 indirim kodu kazandım httpstco7R6cuc9Bhh ye girdim bi iki ürünün fiyatına baktım sonra daha farklı sitelerde aynı ürünü aradım sonuç mu  arzumda 40 indirimli olan ürün daha pahalı|1
Garanti bankasi websitesi yine mi çöktü pazartesi|1
Bu garanti bankası kadar insana deger vermeyen bir kurum olamaz sadece buraya kaydım yok diye tam bir saattir sırada bekliyorum manisaturgutlu ilçesi berbat müşteri memnuniyeti GarantiBBVA GarantiBBVAmzk GarantiyeSor garantiemekllk garantiyatirim GarantiBBVAbskt|1
derinhisse Borsada uzun vade diye birşey kalmadı garanti bankası 10 yıl önceki fiyatında şu an yazık 10 yıldır elinde taşıyana|1
deprem ben zaten garantibbva dan dolayi depremi yasiyordumasil deprem tuz biber oldugaranti bankasi pismanliktirkanmayin sakin|0
27 Ekim Pazar günü itibari ile yapılan siber saldırılardan Türk Telekom ve Garanti Bankası gibi iki büyük kurum ciddi şekilde etkilendi|0
ininal MaltepeParkAVM perdigital Sayın İnial Garanti bankası ATMsi üzerinden kartıma 20₺ aktardım fakat hesabıma gelmedi elimde fişimde var Yardımcı olursanız sevinirim iyi günler|0
nesrinneslihan esekaffa1 Mhmtnsz SoNrates Isim daha garanti olsunyan haklarim vs dersen is bankasi gibi daha buyuk bankalari tercih eder daha dusuk maasa razi gelirsin ya da kendine guveniyorsan ozel bankayi tercih eder essek gibi calisir terfini alir maasini da piyasanin ustune cekersin ama beceremezsen kapinin onunde|1
DoruklaraSevdalandım garantibbva doruk felan bos islergaranti bankasi pismanliktir|1
nusret garantibbva nusret şahenk isbirligi garantiye yaramiyorgaranti bankasi pismanliktir uzak durun|1
Garanti BBVA Bankası’nın Pendik’teki yerleşkesi geçtiğimiz sene tamamlandı Projenin mimarı Ali Hızıroğlu ile sürdürülebilirlik ve teknoloji altyapısını mesele edinen mekanın tasarım karar alma ve uygulama süreçlerini konuştuk|1
hayatımda garanti bankası kadar salakça işletilen bir banka tanımadım|1
Günlerce siber saldırı nedeniyle hesaplarımıza erişemediğimiz ve bilgilerin sızıp sızmadığı belli olmayan Garanti Bankası arayarak 160 tl karşılığında kart kopyalama ve bize ait olmayan şüpheli işlemler karşısında sigorta teklif etti İnsanOlanUtanır|1
RT Ahaber Ev almak isteyenlere müjde Bir banka daha faizleri düşürdü|1
GarantiyeSor Garanti bankası müşterisi değilim ancak bir şahıs bankanıza benim telefon numaramı vererek kaydolmuş Ne yapmam gerekiyor|0
Garanti Bankası benim tüm kredi kartı bilgilerimi bir hanımefendi ye mesajla göndermiş Sonra yine o numaraya doğru numaramı gönderip numara teyiti istemiş Oğlum siz manyak mısınız|0
GarantiBBVA Garanti bankası maaş müşterisiyim 2016 yılında habersiz adıma açılan bes yüzünden asgari ücretimden bugun 700 tl para kesildi şuanda mağdurum utanmadan asgari ücretli çalışan birisinin hesabindan habersiz 700 lira para kestiniz yazık günah be|0
MERKEZ BANKASI FAİZ İNDİRİMİNE GİTTİ Merkez Bankası faiz kararı sonrası beklendiği üzere bankalardan ilk faiz indirimi müjdesi geldiAralarında Halkbank TEB Denizbank Finansbank ve Garanti Bankası gibi bankaların olduğu 8 banka bulunuyor|1
GarantiBBVA Yapılandırılmış borcumun total bakiyesini 3 ay önceden toplu olarak ödememe rağmen Garanti bankası erken ödeme indirimimi yapmadı 25 gündür de sorunu çözmüyor şikayet hatları artık yok kalite sadece reklamlarda maalesef|0
GarantiyeSor Kanser edersiniz adamı Hem kredi borcunuzu ödeyin diye mesaj atıp hemde hesabı bloklamak neyin kafasını yaşıyorsunuz Yemin ederim sırt garanti bankası ile çalışmayan yeni iş yeri arayacam artık|0
RT ForeksTurkey Garanti Yatırım İş Bankası için 700 TL hedef fiyat ile Endekse Paralel Getiri tavsiyesini korudu|1
RT CapitalDergisi “Kadın Dostu Şirketler” araştırmasının 7’ncisini gerçekleştirdik Kadın dostu ilk 10 şirket|0
Az ön garanti bankası hesabından başka bir garanti bankası hesabına 50₺ yollamak gafletinde bulundum 3₺ komisyon aldılar Bitcoine geçmediğimiz sürece soyulmaya mahkumuz👍🏿 bitcoin GarantiBBVA|1
RT emrbrn Garanti bankası avcilar e5 şubesindeki sorumsuzluk diz boyu 1veya 2 hafdadir geri donus bekliyorum degerli musteri temsilcimiz…|1
|1
|0
|1
|1
|1
|1
|1
|1
|1
|0
|0
|1
|1
|1
|1
|1
|1
|1
|1
|1
|0
|1
|1
|1
|1
|1
|0
|0
|1
|1
|0
|0
|0
|1
|0
|1
|1
|1
|1
|0
|1
|0
|0
|1
|1
|1
|0
|1
|1
|1
|1
|0
|0
|1
|1
|0
|0
|1
|0
|0
|0
|0
|1
|0
|1
|1
|0
|1
|1
|1
|1
|1
|1
|0
|1
|1
|1
|1
|1
|0
|0
|1
|1
|0
|0
|0
|1
|1
|1
|1
|1
|1
|0
|0
|0
|1
|0
|0
|0
|0
|0
|0
|1
|0
|0
|1
|1
|0
|1
|0
|1
|1
|1
|1
|1
|1
|1
|0
|0
|0
|1
|0
|1
|1
|1
|1
|0
|1
|1
|0
|1
|1
|1
|1
|1
|1
|1
|1
|1
|1
|1
|1
|1
|1
|1
|0
|1
|1
|0
|0
|1
|1
|1
|1
|0
|1
|1
|1
|1
|1
|1
|0
|1
|1
|1
|0
|1
|1
|0
|0
|1
|1
|0
|0
|negative
|negative
|positive
|negative
|positive
|positive
|positive
|negative
|positive
|positive
|positive
|negative
|negative
|negative
|negative
|positive
|negative
|positive
|positive
|negative
|negative
|negative
|positive
|negative
|positive
|positive
|negative
|positive
|negative
|negative 
|positive
|negative
|negative
|negative
|negative
|negative
|negative
|negative
|negative
|positive
|negative
|negative
|negative
|positive
|positive
|negative
|positive
|positive
|negative
|negative
|positive
|negative
|negative
|positive
|positive
|negative
|negative
